#{"t_start": 1712849664.2772899, "env_id": "None"}
r,l,t
-29.832143,25,4103.029847
-27.845991,15,4106.488172
-342.400219,531,4232.019181
-349.13746,528,4352.329772
33.668535,22,4357.179333
-389.90891,542,4477.49116
-351.622016,528,4597.75426
26.236666,41,4607.885986
20.392381,30,4614.953969
2.46173,12,4617.704774
-374.345367,541,4742.215584
-400.498049,538,4862.511125
-341.256001,537,4983.055492
-335.79744,533,5103.61528
-365.027158,538,5224.013708
-17.681594,40,5233.193767
-9.222858,9,5235.261089
21.32553,7,5237.274618
54.429357,12,5240.460457
-2.312165,11,5243.129844
5.576097,11,5246.110771
-338.13879,522,5369.207695
-349.754765,527,5489.669275
-363.242775,530,5609.979726
-326.075868,525,5730.360095
-352.750758,525,5850.886391
-14.170846,7,5852.804396
31.227041,60,5866.667869
5.100064,17,5870.635887
-348.627279,537,5994.861332
-370.261309,533,6115.095285
-364.652118,533,6235.404743
-342.453491,528,6355.801067
-349.284665,528,6476.277149
30.667979,8,6478.378695
-65.918405,22,6483.662007
-12.329707,14,6487.112245
27.2466,26,6493.008175
-379.826558,537,6620.72474
-332.291753,532,6741.020262
-342.506218,534,6861.394986
-379.852581,535,6981.823533
-412.56137,540,7102.288086
39.830829,23,7108.120592
-89.542442,34,7116.303411
43.214094,16,7120.320878
-22.264763,26,7126.368206
-357.604067,535,7247.131948
-394.71551,527,7367.508904
-348.734993,536,7487.855053
-356.006043,528,7608.216241
76.766332,19,7612.517555
0.540104,11,7615.033978
-1.512418,10,7617.500311
-9.607557,16,7621.281643
-58.345416,21,7626.199736
0.845399,37,7635.164303
-363.613656,529,7757.079255
-351.310707,536,7877.437228
-334.029952,529,7997.902478
-362.849901,529,8118.33089
-342.478966,537,8238.823432
-49.505336,8,8240.976445
34.276038,18,8245.326125
17.242314,8,8247.305634
-28.222604,9,8249.524664
13.902069,8,8251.556739
35.430631,19,8256.390421
31.000395,11,8259.113621
14.623079,8,8261.538538
-367.822058,529,8384.635029
-383.249893,530,8505.048895
-342.205075,530,8625.344188
-299.575424,532,8745.752577
-312.270238,525,8866.116451
-30.262678,17,8869.867631
-34.3115,30,8877.00002
41.094579,18,8881.348376
-38.3234,8,8883.397111
-79.143519,19,8888.049253
46.686934,23,8895.715464
7.803913,20,8900.030948
-269.707881,532,9020.344296
-352.819402,526,9140.637813
-338.898843,530,9261.015968
-17.615205,18,9265.197229
28.454318,10,9267.931231
3.55055,10,9270.699833
3.058592,16,9274.464664
-2.220362,13,9277.484138
14.422074,12,9280.366859
0.12707,15,9284.017929
17.549271,21,9290.265416
-279.555865,522,9410.527264
-341.745435,523,9531.020665
-319.151007,526,9651.384215
-371.069669,524,9771.748008
-1.881577,11,9774.478798
-12.514167,7,9776.296234
-23.318561,10,9778.762297
1.358022,26,9784.930778
-30.234772,19,9789.660454
-1.969585,12,9792.328988
-26.270685,11,9795.029467
-359.10472,524,9916.574076
-283.464481,528,10036.834703
-333.793469,536,10157.246197
-348.408995,522,10277.694667
-363.197161,529,10397.970163
-76.57063,61,10412.139024
34.306436,13,10415.287811
11.735755,10,10417.919885
0.725464,12,10420.50354
-329.940488,530,10542.031809
-364.546029,530,10662.513041
-364.483358,528,10782.84075
-337.193399,528,10903.133439
-350.060806,531,11023.412298
-1.939957,12,11026.493833
96.480035,14,11029.977336
2.060863,36,11038.078247
1.783322,8,11040.246452
-14.580419,29,11047.063406
-356.117071,529,11167.872861
-376.322247,535,11288.118881
-369.724996,527,11408.61446
-306.317119,533,11529.062423
-339.435888,535,11649.469007
-9.726704,29,11656.005618
-68.462562,28,11662.670869
-34.072295,9,11665.004266
-0.665988,7,11666.937196
19.211203,15,11670.868545
-23.999034,11,11673.467777
-328.021037,531,11794.483702
-383.35041,536,11914.844483
-364.999831,536,12035.339301
-371.840082,523,12155.686423
-375.894338,531,12275.993923
25.954867,15,12279.513634
34.924059,17,12283.547874
-4.261502,26,12289.396813
-14.491766,7,12291.311269
5.167987,31,12298.644741
43.264934,22,12304.832178
-260.174099,521,12425.225321
-359.638468,533,12545.602896
-373.001384,531,12665.997083
-349.393025,527,12786.393454
56.511206,11,12789.042469
-21.242947,11,12791.84288
-40.017668,35,12799.491869
15.056719,11,12802.191678
15.442812,11,12804.992975
25.55264,18,12809.275834
-344.849566,529,12930.632866
-351.843274,528,13050.983087
-365.756989,538,13171.511136
75.718226,19,13175.740844
-360.092227,535,13296.103634
41.546073,12,13298.702786
35.453457,15,13302.273391
-3.764174,11,13304.804012
29.100442,9,13307.022657
-19.536392,12,13310.072198
34.823283,10,13312.473313
-335.089283,533,13439.847814
-365.271028,535,13560.361428
-381.344242,537,13680.654553
-19.647334,17,13684.471212
-381.346792,542,13804.802149
-164.960367,45,13815.417757
-0.498442,9,13817.700413
-38.059421,12,13820.619807
7.465893,12,13823.567688
19.475646,9,13825.752045
-356.817523,521,13949.330445
-382.512641,537,14069.641239
-354.541815,526,14190.152792
-339.412292,535,14310.482385
-322.502377,534,14430.91207
-45.809568,31,14438.093142
-18.211669,17,14442.377603
-9.864205,16,14446.44469
-317.649148,533,14575.155735
-369.590045,530,14695.483952
-361.847916,530,14815.960809
-352.528879,523,14936.238699
8.19521,17,14940.138112
-53.278173,23,14945.156374
1.519666,11,14947.739447
-21.862263,12,14950.774024
3.954547,9,14952.989437
13.687521,16,14957.121778
-321.534167,528,15084.234896
-352.647931,532,15204.543545
-367.763083,537,15324.892942
-353.322142,530,15445.30385
-354.809881,535,15565.762853
15.054798,10,15568.362202
-2.606788,28,15574.583186
6.966026,10,15577.296044
-26.04353,14,15580.931504
-381.455235,526,15710.124277
-385.14498,530,15830.455077
-363.378873,539,15950.718544
-357.591301,535,16071.077489
-315.725198,532,16191.52222
21.121817,13,16194.76959
35.125579,12,16197.571174
14.195794,9,16199.691432
27.505027,17,16203.606078
7.911134,37,16212.606794
24.230424,9,16215.005598
-366.751422,535,16336.151219
-354.129986,532,16456.480408
-356.56855,538,16576.872922
16.1506,17,16580.706605
-336.61307,524,16701.07216
48.545709,10,16703.701376
23.157326,36,16711.902593
-52.490289,16,16715.767087
-21.492488,7,16717.702047
-10.873283,10,16720.10349
13.295516,8,16722.06902
44.675608,11,16724.618465
34.322832,11,16727.735907
20.114113,10,16730.00206
-411.211176,561,16850.463827
19.775774,10,16852.814946
-396.904907,547,16973.293098
12.807867,8,16975.325036
-46.00422,21,16980.475731
1.72053,21,16985.308768
-9.667077,8,16987.571427
-86.013402,16,16991.275403
-55.514945,10,16993.674282
16.618957,7,16995.642375
58.879642,12,17000.358398
-0.115521,9,17002.609161
-10.677476,10,17004.825294
-10.748741,10,17007.138287
26.680649,10,17009.459593
20.933254,17,17013.458383
-14.397674,46,17024.206394
-22.520411,19,17028.742817
-15.712674,7,17030.789759
9.955707,11,17033.65948
39.743674,11,17036.440833
33.14915,10,17038.788407
73.889412,11,17041.688645
34.685683,11,17044.13891
30.816174,9,17046.238993
-35.17788,44,17056.489775
7.20216,8,17058.488126
23.299549,41,17068.253777
32.940415,10,17072.771024
29.041351,10,17075.05337
37.884227,11,17077.521866
52.982187,12,17080.171978
37.740249,11,17082.670471
12.429248,32,17089.855471
-32.76565,21,17095.301679
-6.002928,11,17097.970484
11.061484,10,17100.503328
22.113295,15,17103.772044
37.838152,10,17108.701379
34.696764,11,17111.138341
54.08044,12,17113.885126
55.740737,11,17116.420639
32.206599,11,17118.909922
-14.917389,11,17121.837194
87.865314,19,17126.354696
-29.039825,23,17131.692559
-49.165453,12,17134.734886
45.294101,12,17145.88405
26.42632,10,17148.230269
40.113765,11,17150.785633
39.863432,10,17153.285704
36.17704,11,17155.653426
6.238091,13,17158.55195
22.706064,11,17161.335653
25.086864,10,17163.767439
-16.788275,23,17168.950765
22.581195,14,17172.334807
-29.135432,10,17174.650778
36.129769,11,17181.667283
48.042315,11,17184.282602
32.062788,11,17186.635424
44.796075,12,17189.116393
54.630298,12,17191.814014
24.832362,8,17194.083006
-7.843895,16,17197.901216
15.279139,10,17200.434726
-7.965474,8,17202.43189
-2.47357,19,17206.733642
21.490622,12,17209.569918
35.603471,13,17212.650391
36.977749,12,17215.450883
65.813417,11,17218.900385
54.0221,11,17221.597255
32.179573,9,17223.730259
54.958197,12,17226.449717
59.422635,12,17229.14879
16.734356,11,17231.915653
53.472838,15,17235.397147
16.142677,11,17238.131806
-7.50872,38,17246.730077
-2.139698,8,17248.530402
50.448492,12,17255.280092
25.901439,10,17257.563077
46.019059,11,17260.096176
30.014085,10,17262.363887
42.505329,11,17264.964354
10.259873,22,17270.629558
-8.757946,8,17272.647338
24.112423,11,17275.465195
4.656724,7,17277.24824
-22.407027,48,17287.980338
33.889378,11,17291.628774
31.236892,11,17293.994522
25.744493,9,17296.279681
61.267242,12,17298.82801
39.348732,11,17301.279169
36.544812,10,17303.779775
-33.884668,22,17309.379473
-22.15171,24,17315.091432
1.923887,28,17321.645296
31.983949,10,17328.060668
37.476815,11,17330.542928
45.676232,10,17332.744979
39.147377,11,17335.161005
36.597548,10,17337.64183
-18.689486,22,17342.544707
19.523452,9,17344.976184
81.216251,14,17348.210696
76.315363,24,17354.175431
33.463673,11,17364.293372
39.556304,12,17366.776748
30.387132,11,17369.176791
71.064092,13,17371.943398
38.727355,11,17374.456559
16.706585,12,17377.276293
20.220644,9,17379.691732
8.539678,9,17382.090531
4.942482,10,17384.464585
21.332309,10,17386.926525
-9.623301,10,17389.541744
14.970405,9,17391.708664
13.99222,11,17394.158357
-20.44747,9,17396.576778
32.777815,11,17401.69218
35.188263,10,17404.175124
48.359271,11,17406.674635
54.72532,10,17409.025054
35.14225,11,17411.442436
39.322748,9,17413.789526
48.511551,16,17417.658104
35.283841,9,17420.023063
12.084182,11,17422.623232
29.455403,11,17425.358643
36.635223,12,17438.125036
38.051048,11,17440.62509
24.989963,10,17442.923517
35.576763,11,17445.308224
38.612872,12,17447.956289
47.862441,17,17452.271002
61.507581,20,17456.89035
0.243681,13,17460.106586
70.288071,17,17464.205315
-10.102352,11,17466.774474
-29.743431,8,17468.856353
31.688026,11,17474.673511
33.563874,10,17477.072163
37.66683,11,17479.621651
40.637874,11,17482.104027
32.29834,10,17484.506619
-24.242044,9,17486.755357
-12.856022,37,17495.254638
24.847654,10,17497.736739
22.074251,20,17502.772533
33.243185,10,17510.970675
21.544361,9,17513.327991
69.747459,12,17516.004919
39.189431,10,17518.551684
35.786859,11,17521.219406
17.92163,19,17525.554614
11.752342,9,17527.939891
-20.122056,10,17530.669498
24.7191,19,17535.271641
52.912661,12,17538.369315
8.317768,14,17542.152928
9.030283,11,17544.752218
38.195321,14,17549.436046
4.175891,25,17555.067689
27.664358,17,17558.865219
9.460405,9,17561.100059
38.136182,11,17563.568769
-33.549294,15,17567.286493
-35.736019,12,17570.38574
-12.681879,7,17572.185753
-0.431863,8,17574.301563
60.155507,12,17577.301458
23.86627,10,17579.597019
33.560936,10,17582.068696
40.417865,11,17584.701512
-17.76905,13,17587.668537
34.203603,11,17591.064874
25.528228,12,17593.765048
43.615101,13,17596.566267
-7.903408,47,17605.799435
20.596688,11,17608.234089
-9.907395,14,17611.634157
-36.225552,25,17617.382263
-42.676423,19,17621.950778
48.13173,13,17634.499052
-6.163987,36,17642.081389
37.183258,11,17644.531166
25.084148,10,17646.887059
12.625432,10,17649.351602
1.552905,21,17654.301598
14.09792,8,17656.299717
47.600147,9,17658.715817
30.177066,10,17661.297298
-37.277006,14,17664.780329
-16.430794,15,17668.46216
50.462067,22,17673.682273
-9.624057,9,17676.21769
-12.783625,8,17678.179361
-10.694207,9,17680.363879
-10.83583,9,17682.648046
-9.913839,9,17684.815404
8.646055,10,17687.396329
7.129908,13,17690.296751
-16.940697,7,17692.081537
51.330761,21,17696.927434
-9.264703,17,17700.913083
23.193667,9,17703.096518
30.619817,22,17707.694487
-17.568637,9,17709.976966
-49.136223,9,17712.262666
-39.948481,9,17714.347652
-6.529036,8,17716.611558
-20.943332,9,17718.89662
-47.415635,21,17724.013018
-36.743904,24,17729.995597
-11.714847,14,17733.375679
140.569113,17,17737.428296
22.604038,9,17739.675866
33.023066,9,17741.97736
23.130871,9,17745.826808
-42.403441,9,17747.992694
-2.603949,8,17749.92823
-8.485184,8,17751.878378
-19.746587,9,17754.045108
29.684622,8,17756.209517
18.069499,18,17760.744663
24.280803,13,17764.011632
-25.517741,40,17773.294273
-71.167248,18,17777.809241
-25.933193,9,17781.027883
-7.465612,9,17782.994111
-8.816671,8,17785.059918
-19.286187,9,17787.342119
-27.48091,9,17789.541554
24.470806,8,17791.717774
58.903489,29,17798.859685
-7.269993,20,17803.507133
14.250453,11,17806.242637
31.351613,15,17809.857463
18.625447,9,17811.992671
-8.724053,9,17816.341522
-15.139289,8,17818.59071
-1.717935,8,17820.489694
-14.613882,9,17822.624254
-20.586478,9,17824.740859
-18.478934,21,17829.724954
14.065449,11,17832.339721
22.171347,13,17835.471383
-5.840814,7,17837.292506
-22.536302,13,17840.308323
-64.823788,13,17843.458725
29.929387,12,17846.3749
-10.79383,8,17850.641056
-7.430568,9,17852.673368
-14.752741,9,17854.671592
-8.019397,9,17856.622825
-42.040202,9,17858.689134
33.798183,17,17863.1582
-25.461774,18,17867.72368
34.977617,9,17869.991169
-11.790747,12,17872.87388
-47.018667,15,17876.603264
-6.752926,8,17878.621675
17.358379,8,17880.606231
13.847091,11,17883.456584
22.136659,10,17886.553791
-33.121105,8,17888.490118
23.592094,11,17890.871592
22.287306,10,17893.223077
23.727396,10,17895.639441
-10.495642,49,17906.9224
-58.009656,13,17910.219086
-19.813494,20,17914.92093
16.373095,8,17917.036969
7.986873,8,17919.036662
-22.274657,9,17921.853784
-25.827325,10,17924.037959
-18.469175,9,17926.136846
-18.386658,9,17928.201236
-0.557334,8,17930.11935
22.519082,18,17934.137867
24.032842,26,17939.770737
5.562871,14,17943.354889
-11.928867,14,17946.80412
-10.90137,8,17955.287826
-3.353665,8,17957.184417
-23.021992,9,17959.354204
-10.283783,10,17961.618919
-24.183405,9,17963.935712
10.936411,26,17969.867673
17.250904,8,17972.151174
-2.047944,9,17974.448586
28.874017,9,17976.587054
3.625019,12,17979.600892
6.013014,9,17981.968886
38.771502,13,17985.233813
-15.805068,9,17990.820067
-15.788223,9,17992.935727
-13.89477,9,17995.099997
-9.920313,8,17997.118669
-18.64046,9,17999.46636
-2.410829,13,18002.899351
15.090003,11,18005.635159
18.022448,8,18007.969192
52.636108,28,18014.700629
58.58142,17,18018.800916
6.489128,10,18021.300663
-21.420455,10,18026.550474
-20.292407,9,18028.599553
-1.76591,9,18030.651658
5.243968,9,18032.833699
-26.28286,9,18034.931952
6.785286,12,18038.048796
6.117034,7,18040.049653
-15.696853,9,18060.331897
-28.966285,10,18062.614791
-8.607037,8,18064.495485
-8.623843,9,18066.516476
-9.602229,9,18068.514591
-0.789896,9,18070.94947
8.732451,7,18072.8821
39.210339,9,18075.148532
-36.515658,15,18078.748469
9.720909,16,18082.714715
-15.283351,10,18095.313585
-0.664302,8,18097.329837
-6.338065,8,18099.378136
-26.014596,10,18101.597612
-6.379887,9,18103.695483
109.85193,97,18126.113187
0.984391,8,18128.9806
-17.981104,9,18131.045729
-18.201042,9,18133.044986
-5.023289,8,18135.079374
-37.826778,9,18137.312285
53.218606,15,18141.145557
53.434421,39,18150.463259
34.246838,10,18152.9468
59.811102,15,18156.476511
38.045466,10,18159.044189
5.731703,8,18161.175155
6.456039,9,18164.261563
21.967778,10,18166.428449
0.361331,9,18168.475868
17.10784,9,18170.608585
-12.709888,9,18172.544944
31.201347,12,18175.428502
22.286266,11,18177.977964
68.956964,30,18185.51107
54.832868,12,18188.262107
32.625805,11,18191.044684
-15.514919,9,18198.711535
14.528546,10,18201.042991
29.515253,10,18203.443763
-5.727043,9,18205.59298
4.084304,10,18207.843299
33.685818,16,18211.506619
17.913309,9,18213.659675
112.385188,27,18220.025707
4.10462,12,18223.060789
15.967532,10,18225.457566
25.150823,8,18227.658079
-6.260852,8,18234.023924
-1.734851,8,18235.990448
-1.046704,7,18237.755792
-13.507459,9,18239.926451
-24.354049,9,18241.99006
49.806057,10,18244.527128
33.734869,9,18246.740321
-14.692286,10,18249.408897
37.246055,23,18254.541456
19.03439,10,18257.205739
20.432672,10,18259.640287
-15.304054,9,18268.007698
0.697216,9,18270.289279
-9.49764,9,18272.323965
-38.898299,9,18274.406294
-4.543824,9,18276.608265
-32.922899,7,18278.54137
-17.724747,7,18280.621489
9.30447,11,18283.389211
-7.67113,8,18285.538428
44.169503,10,18288.202708
16.517567,8,18290.137885
-8.714808,9,18303.522557
-9.470492,9,18305.736256
-11.668604,9,18307.820292
-10.475755,9,18309.789801
-3.615373,9,18311.805191
52.954635,18,18316.28855
38.834374,60,18330.722599
36.758699,13,18333.988941
-21.448034,9,18338.638119
-4.441048,8,18340.555943
-8.830079,8,18342.502565
-4.309143,9,18344.620298
-16.813444,9,18346.738499
34.081832,8,18348.818685
-19.464543,15,18352.368777
21.475287,10,18354.622233
18.443804,12,18357.570441
-22.284309,16,18361.338127
-6.349581,7,18363.070478
-10.793241,11,18365.901334
-0.062288,10,18368.569278
-6.11692,9,18371.019005
0.109219,8,18373.554549
-6.460984,8,18375.465521
-6.715284,8,18377.451688
-3.610592,7,18379.604143
-32.307354,8,18382.020775
-4.926208,8,18384.28739
9.597738,8,18386.252759
29.11241,7,18388.085731
117.217921,20,18392.834892
-56.323675,28,18399.318747
18.549921,8,18401.433768
18.748808,10,18403.819992
18.612165,11,18406.316991
30.471589,10,18408.952073
23.061233,9,18411.18491
21.032163,10,18413.50238
28.460891,10,18415.852487
30.07658,11,18418.534112
-2.544757,10,18421.202939
6.607078,12,18424.301507
-71.534711,27,18431.035166
14.937637,8,18433.517135
-38.610835,17,18437.768497
-20.531566,12,18440.714839
34.435014,10,18443.284732
-5.202966,8,18446.398959
-7.587809,8,18448.597009
4.284828,8,18450.516618
0.057735,8,18452.566896
-4.644755,8,18454.634946
76.848688,9,18457.099885
35.594207,10,18459.615621
13.51922,16,18463.365445
34.381228,11,18465.95122
7.590659,11,18468.665901
-6.192986,18,18473.048577
34.065688,20,18477.648597
22.800845,11,18481.582349
10.723015,11,18484.26366
3.598485,8,18486.099424
-10.863827,10,18488.43076
-0.083848,10,18490.731191
50.478749,12,18493.781001
19.459504,30,18501.082514
38.556851,34,18509.198761
-10.542125,23,18514.360991
-61.659961,8,18516.94681
-5.811318,7,18518.898239
-57.739234,9,18521.312715
-17.130336,8,18523.24582
10.703814,11,18525.963855
-40.821862,26,18532.161588
5.103913,31,18539.697092
44.285328,13,18542.848248
16.296764,22,18547.995865
4.713748,7,18552.143937
22.789496,10,18554.511597
-9.234726,8,18556.513285
27.23691,10,18558.876787
0.438643,8,18560.843172
34.216229,24,18566.294797
-21.880404,15,18569.950558
-2.324235,12,18572.761197
13.222646,8,18574.744712
19.84615,10,18576.994766
2.150031,8,18586.310301
11.13111,8,18588.211631
-12.79213,8,18590.293127
-31.43503,8,18592.576068
14.62721,8,18594.710471
42.519446,15,18598.295151
14.125592,10,18600.77851
-12.776593,14,18604.245674
-74.281328,33,18612.41042
12.60856,8,18614.50793
-5.918053,8,18621.160354
15.001818,9,18623.325886
-6.506714,8,18625.393859
-4.490231,7,18627.325178
1.150648,7,18629.191643
-9.958853,11,18631.939668
-24.111289,52,18643.526891
-37.130025,21,18648.508858
28.162595,12,18651.376145
-7.26874,8,18654.676576
-10.421457,7,18656.626199
-36.767307,8,18658.739926
-7.318816,8,18660.724441
-15.689282,9,18662.891876
37.763912,18,18667.07655
-9.100054,15,18670.707987
-34.873876,14,18673.94037
-12.199675,8,18676.056643
9.276653,10,18678.44141
-27.43446,8,18680.57211
12.853233,10,18682.891
-1.785164,8,18689.191516
8.98815,8,18691.323482
-2.944657,8,18693.157161
-0.394851,7,18695.223311
-0.750911,8,18697.104284
18.023784,9,18699.272575
48.401579,32,18706.689061
12.940813,8,18708.971558
-15.029713,10,18711.272552
29.325271,10,18713.837519
-15.150122,14,18717.322853
8.873064,8,18719.390579
-1.465599,7,18723.688174
0.907278,6,18725.405984
-4.59811,8,18727.222149
-7.061826,9,18729.238895
-8.255953,8,18731.203227
-2.387134,7,18733.071363
-45.742046,21,18738.41977
16.813573,12,18741.220541
12.266101,28,18747.205388
9.273043,8,18757.004094
-7.962244,6,18758.672078
-1.772344,8,18760.686023
7.683582,8,18762.772375
-5.20942,6,18764.503294
52.694197,23,18769.757054
18.979229,10,18772.150839
21.482251,15,18775.720913
15.87114,9,18777.969625
7.344085,8,18779.916815
-6.470498,9,18782.33448
25.382948,9,18790.837771
6.822224,7,18792.937745
-16.676635,9,18795.088083
10.335785,7,18797.118895
8.136109,7,18798.984052
38.820323,10,18801.469213
25.878213,12,18804.202935
100.158033,78,18821.768546
-26.533036,8,18823.951562
-3.093348,8,18825.834817
-7.961117,7,18827.63624
-11.274317,7,18829.435865
-17.616767,7,18831.285124
42.854804,17,18835.583035
-87.355611,29,18842.800575
-1.856517,5,18844.448556
46.687778,30,18851.266253
37.942726,12,18854.248916
-14.923607,8,18858.020735
-0.959407,7,18859.716604
-3.78598,8,18861.65033
-4.230018,8,18863.580605
-7.180232,6,18865.317047
-5.758084,36,18873.767607
-6.013797,7,18875.682862
18.741708,12,18878.53398
16.979968,10,18881.049738
21.060379,16,18884.748749
-12.553624,8,18891.334071
1.961701,8,18893.197982
-16.027429,7,18895.196784
-13.541006,8,18897.083389
-8.068273,8,18898.997988
-35.705323,18,18903.232657
33.851687,10,18905.713583
1.282513,12,18908.727236
11.031456,12,18911.679428
-32.852854,9,18913.896351
-42.712373,9,18925.028854
-4.366843,8,18927.080691
17.774002,10,18929.511409
-4.964533,8,18931.412997
-3.934958,8,18933.430185
11.996615,7,18935.296585
31.810453,13,18938.595387
38.590042,15,18942.631087
266.366008,57,18955.897032
65.148433,13,18960.897092
15.858748,12,18963.944687
55.824056,13,18967.045092
-7.684347,15,18970.610863
6.759423,15,18974.510745
4.337312,12,18977.629416
43.562344,10,18980.128018
29.569227,10,18982.778554
16.517539,19,18987.461128
30.00593,18,18991.844784
23.047766,10,18994.625962
10.958891,7,19001.692455
-6.267812,8,19003.826187
-6.182034,8,19005.829785
6.634604,8,19007.910287
-5.152607,7,19009.808581
6.599934,9,19012.294922
53.391824,15,19015.977188
15.691638,9,19018.34409
14.363164,9,19020.692106
26.835318,10,19023.228077
3.789751,10,19025.675726
48.532614,13,19028.758772
-10.775876,7,19036.027153
-11.114151,7,19037.827034
1.592852,8,19039.77512
1.175083,7,19041.607524
-13.646261,8,19043.475004
9.808486,22,19048.493154
-21.767939,30,19055.339802
15.011193,9,19057.809651
11.361094,24,19062.841351
-14.18298,11,19065.607038
2.579496,7,19068.51014
-4.194761,8,19070.493426
2.413489,7,19072.371773
-18.887196,8,19074.306415
0.851854,8,19076.18862
90.652267,72,19092.641571
-5.171176,6,19100.723649
-6.888609,7,19102.373356
-20.065795,7,19104.157081
-1.510341,6,19105.804761
-3.650041,6,19107.471843
24.913636,11,19110.075084
13.114371,8,19112.020974
-11.506068,8,19131.636473
-6.781334,7,19133.340267
-26.546967,8,19135.373304
-3.51074,7,19137.173285
-0.59217,7,19139.137424
9.53248,17,19143.306586
-21.000202,10,19145.721147
54.828053,14,19148.972535
32.547606,11,19151.77189
43.159985,14,19155.038282
34.235656,14,19158.65371
9.708851,11,19161.537794
-5.213086,9,19166.172204
9.862056,10,19168.604984
-13.087678,8,19170.472508
-3.603167,8,19172.45402
-2.112248,9,19174.717674
36.695977,11,19177.58733
12.667992,8,19179.955041
73.863764,31,19187.103727
1.3071,14,19190.601548
25.067165,22,19195.902994
-43.28411,13,19199.070912
15.835729,8,19201.571415
4.267175,8,19203.45311
-2.29701,6,19205.236244
1.502715,7,19207.135389
3.861617,7,19209.01834
37.835111,13,19212.535613
-4.421981,10,19214.987166
-55.352169,17,19219.135101
24.691724,8,19221.031102
25.264475,10,19223.518414
-16.112567,7,19225.369647
-17.561393,35,19234.066876
4.588504,7,19236.102765
2.109014,8,19238.116306
-6.477741,8,19240.069751
-13.601574,8,19242.119869
4.310935,7,19243.965873
9.436393,7,19245.784493
78.223412,17,19250.068587
17.600084,11,19252.768559
-9.097017,8,19269.64975
-10.891913,8,19271.517625
4.278024,7,19273.23286
23.985409,9,19275.414582
10.583397,8,19277.364505
89.912462,32,19285.048193
-12.919067,8,19287.267494
45.098721,28,19294.032616
-55.89424,31,19301.248607
-0.856306,7,19303.731584
10.561192,8,19305.817398
25.470241,13,19308.866295
-3.628711,8,19310.916861
1.925324,7,19312.780774
8.781217,17,19316.931779
18.027537,13,19320.098962
3.396479,8,19322.22915
9.371213,30,19329.347176
58.760305,15,19332.881318
-0.097028,10,19339.399137
22.356961,9,19341.663133
5.05207,8,19343.695847
15.585613,9,19345.865558
13.834863,9,19348.06133
16.81518,8,19350.148281
13.063811,8,19352.148244
75.498974,28,19358.61276
22.034047,11,19361.080459
0.8736,16,19364.795369
37.607639,25,19370.496406
-4.386297,7,19373.627007
-2.578614,7,19375.379135
3.177352,8,19377.363121
-3.142448,7,19379.178322
2.09792,7,19381.045259
89.667416,37,19389.613054
107.029976,18,19394.078508
7.625064,15,19397.494693
18.672938,17,19401.594257
2.829951,7,19406.376366
-0.95957,9,19408.362526
1.96153,8,19410.158835
-1.741604,7,19411.892687
8.836822,8,19414.012112
28.798669,11,19416.943668
33.931045,23,19422.340827
24.518021,9,19424.508245
49.255176,12,19427.377387
2.035688,10,19429.943546
-7.0558,26,19435.924918
3.946471,7,19439.943867
