#{"t_start": 1712652795.6717327, "env_id": "None"}
r,l,t
-4.534341,5,4009.530578
5.114784,4,4012.603473
-4.143515,4,4015.581713
-1.632773,6,4018.90406
-5.565925,7,4023.057709
-5.348512,6,4026.659979
-2.503613,5,4030.560444
-3.90117,16,4038.784373
3.259863,15,4046.273756
6.695752,8,4050.710338
7.701015,6,4054.583204
-2.148839,4,4057.727248
-5.796268,13,4064.592656
-117.450788,197,4186.636869
-114.165496,204,4307.665886
-106.032974,192,4428.442996
-109.229906,195,4549.492207
-114.17158,194,4670.913537
-1.399396,4,4673.856057
-5.143718,7,4678.466127
-0.524799,4,4681.218436
1.372631,12,4688.064759
19.617597,22,4700.443155
1.187966,14,4708.143546
-5.253241,6,4712.172118
-6.381431,9,4717.720421
-8.611463,18,4727.154144
-116.0387,194,4850.753251
-113.517791,194,4971.680867
-102.717328,188,5093.299328
-102.524887,186,5214.562041
-105.244018,186,5335.407887
-2.874837,5,5338.612563
0.771565,5,5342.567302
19.169677,13,5350.35398
-5.866678,6,5354.637683
0.659079,5,5358.394082
-2.512306,7,5363.496701
-0.333907,10,5369.416059
-1.170736,17,5378.78917
-2.429143,5,5382.361181
-1.054068,5,5385.899036
12.662078,11,5392.042753
-1.218277,5,5395.260036
-3.530089,6,5399.349593
-105.623089,190,5521.377578
-117.187204,198,5642.652312
-119.090158,205,5763.719028
-115.42655,197,5884.771611
-108.549913,191,6005.649991
-6.80454,9,6010.033972
-4.322118,15,6018.619235
-2.185504,5,6022.252045
-2.66373,10,6027.713575
1.516779,6,6031.444736
19.521766,18,6042.057654
15.274001,15,6050.896296
-6.983719,9,6055.976109
-5.264227,5,6059.483874
-0.308653,3,6062.389941
-4.67907,4,6065.814488
-110.093835,193,6188.120313
-109.01189,188,6309.302719
-124.039113,208,6430.678982
-100.46471,188,6552.016376
-121.190588,200,6672.821051
-1.764104,5,6676.375429
-3.975306,10,6682.426269
-16.095236,18,6690.320648
1.770191,4,6693.089818
-0.585988,4,6696.049252
-3.765956,4,6699.314799
-10.801458,12,6705.896547
5.568019,4,6708.659532
4.916831,6,6712.570565
3.256535,8,6717.367999
-6.807629,8,6722.14904
-3.954731,5,6725.252808
-103.112842,189,6851.895559
-109.759429,189,6972.877686
-119.647329,201,7093.921976
-120.211646,204,7214.978877
-119.870822,200,7336.027066
-4.103323,4,7339.573695
-3.472499,6,7343.693246
-0.800655,4,7346.710281
13.257895,6,7351.136292
-2.813557,4,7354.375903
-3.749804,5,7358.308288
3.232124,4,7361.373228
0.563442,3,7364.215101
-3.706014,8,7368.622322
-5.872854,8,7374.501238
-3.5569,6,7378.127129
-0.679885,8,7382.294743
-6.436226,8,7387.337506
-9.154627,11,7394.541916
2.899507,11,7400.774665
-113.855894,205,7524.492869
-114.032232,199,7645.318638
-117.062013,193,7766.261025
-97.738871,177,7887.127107
-100.810259,182,8007.931978
3.249135,5,8012.310643
-2.397353,4,8015.222755
-2.385427,10,8021.126922
0.333376,5,8024.217766
-6.915015,7,8029.135329
7.127996,6,8032.859844
-2.210445,8,8037.43867
-6.426064,20,8048.778698
-6.81929,7,8053.07708
15.260212,13,8061.398314
-0.949883,8,8065.89871
0.749473,5,8069.375214
-123.143086,207,8191.69733
-115.325142,204,8312.518827
-121.884199,206,8433.484039
-127.644288,208,8554.7517
-122.440312,208,8675.833762
5.998806,4,8678.556604
-0.764236,16,8685.922952
-8.599019,9,8691.531679
-6.145974,9,8696.512393
-4.538433,5,8700.035514
-6.022856,7,8704.033822
-2.797977,4,8706.718697
10.928033,10,8713.701894
-4.488143,7,8718.543408
8.062862,7,8723.170246
1.86034,3,8725.863839
-7.592411,10,8730.806517
7.688892,6,8734.618054
-118.524466,201,8857.816933
-106.826088,191,8979.083635
-114.208641,197,9100.257798
-121.331186,206,9221.426102
-105.269832,197,9342.24747
-8.325011,10,9348.660415
1.046624,4,9351.313709
4.796006,6,9355.01636
-7.69996,23,9367.300432
-4.256615,4,9370.396306
-4.22095,6,9374.563919
8.195242,7,9378.773749
7.139716,5,9382.144738
1.772817,12,9389.263678
-1.805236,4,9392.265796
3.466051,11,9399.600284
10.197403,8,9404.901956
-111.400176,190,9526.506006
-109.394147,193,9647.518222
-113.779244,194,9768.562819
-106.562172,189,9889.478266
-110.419002,194,10010.642869
-0.181165,6,10014.160537
-2.935902,10,10020.710884
10.015181,9,10026.405605
-7.07344,9,10031.253067
-3.562232,6,10035.24757
11.547946,18,10047.281696
-5.761217,7,10052.188601
-4.83452,5,10056.191054
-2.388291,15,10065.561123
1.919288,9,10072.012552
-2.1804,5,10075.306106
-119.662571,201,10197.097696
-113.524811,190,10318.417799
-109.864482,189,10439.933849
-111.315356,192,10561.24167
-116.3554,198,10682.160581
-0.313464,4,10684.764258
2.063928,5,10688.875502
5.321345,4,10691.927023
-1.108957,5,10695.272595
-1.235665,4,10698.211748
11.72939,21,10711.682271
-2.491089,4,10714.145139
10.099619,5,10717.554286
8.376156,11,10724.594969
0.101835,4,10727.633523
-3.054325,9,10733.636235
-4.493715,5,10737.79201
-3.694312,7,10742.940292
3.638849,7,10747.896111
-114.852187,201,10872.527059
-121.744691,206,10993.687837
-111.752165,196,11114.658103
-100.301793,188,11235.873116
-107.414686,193,11356.832633
-3.078014,6,11360.833455
-2.232485,5,11364.266764
-3.983317,6,11367.388118
-2.655862,4,11370.033197
-0.36963,14,11377.515577
-2.166492,7,11382.064557
5.296186,7,11386.637345
-6.594861,8,11391.611906
-0.122865,4,11395.23117
3.387303,6,11399.033248
-6.366194,8,11403.490444
-0.01313,10,11408.930987
3.408703,14,11416.912725
-120.904113,205,11539.09763
-122.142669,201,11659.956384
-117.682398,204,11781.044856
-111.370522,192,11901.90977
-111.304081,194,12022.738478
7.884885,14,12031.320855
12.030383,13,12039.120844
2.93057,4,12042.071988
1.755075,17,12052.038289
-2.216663,5,12055.400908
7.006204,6,12059.813126
-6.09835,8,12064.554054
-1.653976,21,12076.556949
-106.613198,191,12203.705134
-118.53272,201,12324.50478
-115.235295,201,12445.556678
-113.338906,199,12566.719682
-107.402927,192,12687.346682
-2.232997,3,12690.164056
-3.013361,5,12693.215637
-1.677337,9,12699.025594
0.017134,7,12704.512285
15.934488,20,12715.100291
-4.378862,4,12718.091176
-7.652954,12,12724.226651
-2.52699,4,12727.407734
-3.842535,6,12731.108712
-0.084689,7,12735.69624
8.166564,7,12739.711155
-0.343042,5,12742.739079
-6.736584,9,12748.10809
-127.008002,206,12870.803761
-134.709828,216,12991.707052
-121.50296,208,13112.681565
-124.028361,204,13233.840405
-116.29199,200,13355.044789
-0.594523,10,13360.853957
0.477428,14,13368.562282
-8.605864,12,13375.279272
-3.563674,5,13378.635367
1.197138,6,13382.65234
4.721482,9,13388.25416
-0.581358,11,13394.319871
-1.042489,4,13397.299058
1.370886,9,13402.900816
-4.355614,10,13408.428518
-6.248681,10,13414.467742
-108.149151,198,13536.636115
-107.9223,184,13657.517011
-106.573915,190,13778.79054
-110.93404,195,13899.932727
-115.940944,197,14021.237581
-3.33149,5,14024.871739
-3.488154,5,14028.644987
0.30688,8,14033.793873
-2.53669,4,14036.142634
-3.408571,6,14039.340818
-1.794423,3,14041.760774
-4.356617,5,14044.803935
-6.126556,18,14055.027738
-3.421985,4,14058.017328
-3.992742,5,14061.065382
1.41434,6,14064.757406
-2.20135,19,14074.725216
8.055763,12,14082.308704
-118.548118,208,14203.765541
-107.274622,198,14324.59553
-116.031297,198,14445.542935
-103.556994,181,14566.599254
-110.449293,190,14687.915471
0.543707,12,14694.64168
-2.858586,6,14698.855709
10.420546,9,14704.040235
-0.30105,5,14707.12862
1.123035,7,14710.157169
-7.778463,11,14715.348855
4.778717,16,14723.114707
0.69093,6,14726.859241
2.095191,6,14730.928631
-0.158249,5,14734.470407
2.945829,3,14737.0116
-3.413811,4,14740.274192
1.53274,5,14744.005378
-0.670323,4,14747.113009
-113.786954,201,14869.418833
-121.831461,204,14990.685922
-126.742007,206,15111.939068
-120.822661,210,15232.875231
-122.895567,209,15354.078821
14.926553,11,15360.601091
-4.086461,4,15363.374562
-4.009189,5,15366.710137
-6.914591,6,15370.445936
-6.746257,8,15375.489383
23.179955,33,15393.092568
2.505393,4,15396.699298
-6.44162,8,15402.190297
2.081109,7,15405.568196
-1.416567,9,15410.403893
-101.482937,186,15534.50958
-114.500234,197,15655.847967
-113.559948,196,15777.047192
-111.209382,191,15897.936168
-106.082858,189,16018.800464
-2.968847,10,16024.845875
-4.693663,5,16028.428959
-2.075931,4,16031.722002
-5.735127,48,16057.172196
9.958912,6,16061.538453
-5.379932,6,16065.430571
-112.069591,197,16195.692899
-110.510646,200,16316.388031
-120.721694,214,16437.396927
-122.858512,205,16558.769389
-108.492624,189,16679.651607
-6.541067,10,16685.365861
-4.433637,8,16689.620623
-2.18983,8,16694.009309
-5.057513,4,16697.439968
-4.207973,5,16700.303001
-1.613909,7,16704.902856
-3.034438,4,16707.624329
1.330943,23,16719.862044
0.602903,5,16723.54872
3.362238,16,16732.536455
0.762764,5,16735.593755
2.041447,5,16738.370295
-108.544924,194,16859.813523
-117.25802,202,16981.199813
-129.907066,211,17102.039937
-114.547227,197,17222.96441
-126.856224,207,17344.076027
-0.563575,18,17353.082309
15.610535,11,17359.505334
3.58519,14,17366.182296
-2.987851,4,17369.175519
-4.147845,9,17374.708756
-2.95695,7,17380.346049
-3.701696,6,17384.428998
-0.95837,5,17387.562819
14.650392,12,17394.711885
-0.173496,14,17402.890984
-108.67769,193,17524.85482
-121.385367,207,17645.697413
-118.108425,201,17766.64409
-110.730221,196,17887.629627
-113.471261,199,18008.816648
2.977561,7,18013.101399
0.031201,5,18016.220963
2.440947,14,18023.559908
3.278082,9,18029.103294
5.337547,5,18032.380439
11.826914,7,18036.135358
-4.82241,6,18040.720211
4.129779,12,18047.876366
-2.02125,18,18058.503655
-6.455645,12,18066.064309
-110.458464,192,18189.936643
-111.74715,201,18310.774558
-120.127902,201,18431.751981
-115.178117,199,18552.688619
-125.046881,208,18673.780578
0.336303,6,18677.698638
-4.884247,7,18682.681436
-5.084283,7,18686.538125
-1.278318,4,18689.539903
-4.010591,8,18694.496179
2.303729,5,18697.892805
14.805296,8,18702.505845
-5.712534,7,18706.19652
-0.808949,4,18709.155464
-5.827007,8,18713.995099
-7.56493,9,18720.226243
-0.390802,7,18724.196772
-2.772895,5,18727.504987
-4.09809,8,18731.710676
-112.29961,202,18857.200003
-127.82332,207,18978.237172
-110.952131,202,19099.13853
-115.579006,196,19220.054447
-108.438949,193,19341.087635
-5.342735,6,19345.50064
-3.430868,14,19352.04959
22.926759,15,19360.663009
-5.345375,8,19365.233221
-1.953792,5,19368.667354
-3.750092,7,19373.377376
-0.573761,7,19378.148322
-4.913358,8,19382.598012
-0.86547,4,19385.142563
-6.393683,11,19391.049894
-4.087772,5,19394.01753
-6.0252,6,19398.430254
-1.266047,3,19401.093474
-124.485829,205,19523.688325
-110.410122,195,19645.137272
-108.951167,198,19766.338466
-113.046954,200,19887.361184
-119.121541,205,20008.568898
0.576439,11,20015.332515
7.282679,8,20020.736628
-5.772936,6,20024.62659
3.557933,11,20030.944862
8.599266,22,20042.662099
7.431051,5,20045.857175
-4.314199,5,20049.098419
-0.71363,7,20053.537914
-4.558957,5,20056.988269
-7.36313,15,20065.499748
-1.809298,4,20068.32904
-132.910846,213,20190.615451
-111.166148,198,20311.803942
-108.925286,193,20432.819957
-120.178723,205,20553.968585
-105.538122,186,20674.927901
-3.735127,11,20680.994914
3.466178,12,20688.285586
1.405074,5,20691.79388
-10.540337,18,20701.740132
-3.467445,5,20705.329455
23.072889,18,20715.839853
0.685092,5,20719.201436
2.267336,6,20723.422254
2.395199,5,20726.579783
-2.598678,4,20730.085961
1.203123,4,20733.773363
-92.121156,209,20859.471527
-93.112582,204,20979.960573
23.378808,12,20987.891178
-81.826522,198,21108.910631
-75.521398,208,21230.075632
-3.019582,4,21232.758846
-0.860135,4,21235.624299
-5.569571,7,21240.279021
-3.596039,4,21243.403872
-0.318895,3,21245.977232
-5.855785,10,21251.786279
-1.807439,4,21254.905325
3.713269,10,21260.350791
-6.969345,11,21266.122872
-5.958111,7,21270.72493
0.436878,7,21275.673852
-4.236471,5,21278.606312
14.676917,19,21304.203981
19.487943,20,21316.205124
18.559588,36,21338.172467
16.004494,49,21366.582528
43.215339,95,21422.193504
1.608953,5,21425.44831
-2.824531,22,21438.164735
-1.598396,5,21441.552171
0.957406,5,21444.514534
6.332958,5,21448.416966
-6.478618,7,21452.169074
-5.253455,7,21455.712687
0.450239,6,21459.329684
-4.041533,6,21463.838858
-1.211882,5,21467.185647
-1.600078,7,21472.227321
-4.208663,7,21476.520356
-0.282153,4,21479.401754
-2.567363,5,21483.096945
-1.597968,5,21488.624602
1.288987,3,21491.278278
-0.005241,4,21494.456237
-1.96618,4,21497.693531
-1.363989,4,21500.467839
29.979868,13,21507.166359
-3.065375,9,21512.41012
0.501786,15,21520.956345
-4.552676,12,21527.947487
-2.742571,11,21533.810544
-4.65408,7,21537.792671
-1.10572,4,21540.682245
-4.85478,7,21543.589597
-1.481823,3,21546.068015
0.283772,4,21558.991247
1.339742,4,21561.687423
-0.298666,4,21564.405027
0.737273,4,21567.307925
-1.265537,4,21569.613039
-4.106076,7,21573.365289
-4.823897,23,21585.100388
30.803886,23,21596.712358
-1.87073,7,21601.25062
-9.617952,12,21607.672847
-5.289489,4,21610.889529
-0.315416,5,21614.271942
-2.287174,6,21628.86764
-0.414771,4,21631.842634
-0.351947,4,21634.738938
-0.210517,3,21637.054923
2.398486,4,21640.239261
7.540735,24,21652.170166
-8.559912,10,21657.338834
-0.225226,4,21659.433505
-5.551332,6,21662.895079
3.053116,3,21665.528655
-1.337158,5,21668.860247
-10.809416,13,21676.916228
-5.443336,6,21681.094486
-1.022875,4,21684.118512
0.569586,4,21687.450949
-0.43326,3,21690.507606
0.131021,7,21695.096797
-3.367639,8,21700.958307
-2.132539,5,21706.736388
-1.754655,5,21710.001412
-0.898257,3,21712.339934
0.007808,4,21715.033891
-0.973032,3,21717.468053
0.17169,4,21720.653364
-1.725785,4,21723.344218
-7.123655,11,21729.864969
-7.115954,11,21736.090349
10.768859,11,21742.358903
-0.631589,8,21746.759598
3.335352,5,21750.082848
7.712532,6,21754.07041
-1.602989,4,21756.936709
-6.096068,9,21762.065729
0.058634,4,21764.991335
0.104603,5,21768.579411
-7.50368,8,21772.904864
9.35727,8,21777.394474
3.258815,4,21782.476538
-1.661746,5,21785.701887
8.222839,4,21788.699708
8.728187,5,21792.00302
-58.275882,203,21912.781917
27.673356,13,21920.004429
2.226691,11,21926.272274
-6.793423,11,21932.277755
-3.710769,10,21938.083119
-5.805896,7,21941.749116
-2.163,5,21944.773274
-5.271849,11,21951.975156
-1.484949,25,21965.453765
9.992353,5,21968.73277
15.869446,4,21973.973054
-104.50609,199,22095.135825
-74.238509,205,22216.161559
-77.109606,213,22336.970119
9.875212,5,22340.532794
-5.262511,8,22345.653121
1.681192,7,22350.163846
-0.791998,4,22353.173852
-5.908401,9,22358.385256
-5.864961,7,22363.149197
-5.497845,8,22368.129354
-5.498242,5,22371.560133
-0.389523,4,22374.140804
0.173569,4,22376.559444
1.131846,6,22379.742897
3.964281,4,22382.333548
2.119174,6,22387.070363
-3.317296,10,22392.762752
-0.613149,5,22396.235928
8.304474,13,22403.326174
10.201108,4,22407.310373
-0.331794,4,22410.36596
-0.799181,4,22413.213888
-3.007793,5,22416.381541
-78.347711,207,22537.269723
3.78788,5,22540.134877
4.441591,7,22543.26181
5.594268,7,22547.573276
-6.890582,7,22551.441335
-5.76937,7,22555.900477
9.294666,16,22564.669641
9.872824,14,22572.251846
3.827021,5,22575.335332
-3.076057,4,22578.69132
-1.81864,6,22582.577252
-5.671059,6,22586.706337
-4.772789,5,22589.751711
-0.986627,4,22599.2742
0.070896,4,22602.066562
0.059589,4,22605.018925
1.006367,4,22607.983561
0.620374,4,22611.090257
-5.770552,7,22615.262799
1.449827,4,22618.593925
-6.13499,7,22623.042016
3.606824,16,22631.393993
-1.116197,5,22634.759771
12.633249,9,22640.669019
-0.062547,5,22644.13171
7.704354,36,22664.928793
-1.11302,3,22667.3993
-0.257665,4,22674.645832
0.675644,3,22677.211336
-1.031053,4,22679.884734
1.54469,3,22682.498354
-0.816841,4,22685.464147
2.390429,5,22688.760552
-5.135333,6,22692.869949
1.387203,5,22696.69788
5.2452,10,22702.762375
-7.348665,14,22710.879824
0.811209,4,22714.205579
78.970167,16,22723.882966
11.401684,5,22727.751109
-0.297946,4,22730.872241
1.544083,6,22734.593217
3.546436,7,22739.001176
-0.357495,4,22742.224485
-3.613547,12,22749.539378
-3.646826,5,22754.410374
2.380495,6,22758.73894
-121.191148,208,22879.897024
-4.532787,6,22884.063117
-4.219136,5,22888.072905
3.499695,6,22892.15706
-4.923247,7,22896.814298
-6.262058,7,22901.644552
-2.343357,8,22907.10238
4.668617,7,22911.291682
-2.800285,9,22915.692536
-2.745414,4,22918.8866
5.350419,7,22924.10603
4.15168,6,22928.393256
-2.76254,6,22932.241763
5.488218,6,22935.63155
-1.106734,9,22941.110687
-1.217933,4,22944.438971
-2.70756,4,22948.055357
5.788138,6,22952.314389
3.329472,4,22955.739663
-2.467902,4,22959.655917
-3.769253,4,22963.397722
-5.829091,6,22967.763206
7.459089,25,22983.071993
-1.432412,6,22987.234227
10.943636,5,22991.168793
0.739453,5,22994.912768
-0.06123,4,22998.057625
-2.987978,4,23001.153226
-0.060726,9,23005.730452
8.383623,4,23008.81268
2.115437,19,23020.427514
-5.667144,7,23025.086322
-1.886681,3,23027.789723
1.847515,11,23033.619675
-1.689067,7,23037.539404
10.521862,8,23042.332539
-8.010296,9,23047.574456
-3.999137,4,23054.53402
37.384413,10,23061.327759
-1.719398,4,23064.571416
31.777649,11,23071.029208
-2.866891,4,23074.358005
6.670243,6,23078.937648
16.427805,31,23096.681997
-0.601732,7,23100.597254
-5.964096,7,23105.244661
2.407219,20,23117.121688
-4.228742,6,23121.648705
11.818607,9,23127.627716
0.370328,6,23132.21819
2.440214,4,23135.535285
-0.69838,4,23141.359288
-0.450607,4,23144.175007
2.942979,3,23146.913016
-0.842906,3,23149.503387
-1.853809,4,23152.434001
-4.96383,7,23157.267567
1.763819,5,23160.361896
6.541199,5,23163.898636
-1.97465,4,23166.99048
6.50331,17,23175.542865
-0.098899,6,23179.026654
19.246852,10,23185.361762
-2.946455,6,23189.533463
3.748625,6,23193.561093
11.17617,13,23201.364943
-1.239702,12,23208.965765
-0.635547,4,23212.075458
-1.881554,4,23218.024851
-1.50465,4,23220.358782
1.145299,5,23223.081089
6.107415,5,23226.804938
4.12486,4,23229.432269
-3.304761,6,23232.37428
-3.670391,5,23235.613621
0.51592,3,23238.074221
-2.202949,10,23244.029056
-1.149149,3,23246.546711
7.320428,10,23253.211563
1.610226,4,23256.043847
-1.702346,5,23259.319211
-2.612789,5,23263.231534
-1.020691,3,23265.960289
-0.793426,4,23268.897088
-2.608011,6,23272.518979
19.20939,11,23279.898521
-9.573378,12,23286.20376
0.696517,4,23289.497251
0.309188,3,23292.129582
-1.763411,4,23295.02296
-4.873632,5,23300.264143
-3.855338,6,23304.894242
-2.777821,4,23308.03745
-3.6843,6,23311.913693
-0.910468,4,23314.761946
1.121541,4,23317.855409
4.848715,25,23331.596487
-6.073857,8,23336.086362
3.837167,9,23341.954236
-1.062288,5,23345.09145
0.553492,4,23348.298445
-5.946253,5,23351.581316
1.043007,4,23354.621598
4.956576,5,23357.88306
-6.973961,9,23362.388777
-4.815989,5,23365.225673
-2.555237,5,23367.572637
8.290496,6,23371.369723
2.670411,5,23373.906876
6.835932,4,23378.094779
0.127513,5,23381.056233
5.563226,5,23383.718157
4.585853,5,23386.393698
1.413065,4,23388.668344
-1.434421,5,23391.853459
-5.616143,6,23395.986733
-0.468343,4,23399.264341
1.028416,5,23402.608906
-6.834579,7,23406.998234
-0.126255,13,23414.76292
1.134708,5,23418.058308
-1.385263,4,23421.169765
6.014796,12,23428.519004
0.255719,4,23431.313572
0.628649,3,23433.856342
-3.866002,5,23437.085616
1.076222,4,23440.298955
0.239008,7,23444.354735
11.642569,6,23448.238913
-6.493834,7,23452.248509
-3.2998,5,23456.982859
-2.060105,5,23459.448262
-2.126805,4,23461.904199
0.157664,3,23464.27422
1.786451,3,23466.909909
7.256367,5,23470.559095
-1.192657,4,23473.690398
-8.668726,9,23478.720203
-6.690202,8,23483.635698
-6.398596,8,23488.384246
15.229714,13,23496.464972
-5.005102,7,23499.845761
-2.994808,9,23504.549725
29.897436,9,23509.738249
-3.689192,6,23513.438699
3.332511,5,23516.946265
-3.15217,4,23520.076502
-2.215216,9,23525.625413
-1.074988,4,23530.946394
-0.215059,3,23533.230532
2.708002,4,23535.974626
0.848434,4,23538.621336
-1.672748,4,23541.737622
-1.896403,7,23546.121702
-6.418286,7,23550.539685
-4.1895,7,23554.43223
-4.107232,5,23557.846663
4.545634,5,23561.549676
-3.094475,4,23564.917842
-2.825362,4,23567.763414
-3.992037,5,23571.013073
-0.569271,4,23573.929474
5.301781,6,23577.547659
-4.770258,5,23581.45068
29.948812,23,23595.538863
-7.377998,9,23602.258157
-4.405466,4,23605.700199
1.353924,4,23609.113901
-1.098654,4,23613.253558
1.915536,3,23615.513809
-0.986626,4,23618.384933
0.82999,4,23621.090582
-1.246653,4,23623.826053
-7.05691,7,23628.525127
12.036953,16,23639.590357
16.848018,8,23645.029589
-5.412753,13,23653.667937
-8.828003,17,23663.057187
2.937399,12,23669.557742
1.199334,6,23672.838957
0.111344,4,23675.50729
2.277567,6,23679.298748
2.55485,3,23688.058004
3.914606,3,23690.672318
-1.574037,4,23693.442242
0.64101,3,23695.901384
0.301067,4,23698.544111
0.684811,6,23702.118192
7.064721,10,23707.748442
-3.870023,5,23710.798061
-5.435375,5,23714.236865
-2.494209,5,23718.097108
1.458611,5,23721.300234
17.324026,7,23726.103454
-6.822924,8,23731.306178
-1.044952,4,23734.371811
3.019931,3,23737.127821
-2.14312,4,23740.342826
2.520318,5,23743.722905
-4.095467,5,23747.090917
-0.094229,3,23749.928402
-6.341239,15,23756.945493
16.819412,8,23761.501115
1.692197,3,23765.970748
0.55465,4,23769.360219
5.934451,4,23772.319565
1.787701,3,23774.639391
-0.320009,3,23777.239096
-4.829879,4,23780.477559
-4.806417,8,23784.760792
3.667199,4,23787.780849
-0.923622,4,23791.108334
-2.165006,9,23796.720667
2.088222,4,23799.973519
3.255721,7,23804.878613
-0.454825,14,23812.73435
-4.415751,7,23816.963391
-0.956363,4,23819.990294
11.11267,15,23828.838115
-0.140877,4,23832.076251
17.052361,7,23836.689127
2.271186,6,23840.83611
-1.182949,4,23846.041237
-0.725405,4,23848.98325
5.366887,5,23852.066899
-0.613318,4,23855.286074
-0.537227,3,23857.68703
9.24271,9,23863.607933
-1.270821,5,23867.61667
-3.065359,4,23870.919669
0.436768,4,23873.769352
-3.690118,5,23877.276131
-3.814341,4,23880.220993
-2.978282,6,23884.255781
4.580882,4,23887.081459
-5.396553,17,23897.134653
-2.75675,6,23901.421452
5.390431,6,23905.009811
-3.089296,4,23908.51982
0.767144,4,23911.127965
2.314397,4,23913.830912
-10.058405,13,23920.76385
-1.673961,4,23926.905778
0.434882,3,23929.157504
3.905248,3,23931.69693
-0.173059,3,23933.982411
-0.289551,3,23936.402972
-0.247283,5,23939.350094
-0.539159,4,23941.9298
-10.809734,16,23950.768969
0.213991,5,23954.685828
-2.066525,9,23960.223319
-0.545656,6,23963.725839
-5.652296,9,23968.866853
-2.423298,13,23975.336929
2.706131,4,23978.555482
-2.560046,5,23981.726706
20.922455,12,23988.727427
-4.395855,5,23992.138587
1.372552,3,23999.71831
2.467419,3,24002.59758
-0.132939,4,24005.764335
-1.084923,4,24008.707353
2.068683,5,24011.759184
-3.921912,5,24015.07477
-4.441574,4,24018.625345
-3.428484,4,24022.247751
-1.128934,4,24025.29592
0.842187,4,24028.680814
-3.328943,6,24032.81708
-5.428354,7,24037.824812
-1.369671,4,24040.834901
0.099425,3,24043.601769
-5.556997,6,24047.812727
0.652734,4,24050.926423
6.983379,6,24055.157019
1.998104,5,24058.965117
-0.366747,3,24061.600029
-5.808564,5,24065.670487
-11.264504,15,24073.388026
-2.391217,6,24077.188989
2.370141,4,24080.184913
-0.995383,4,24085.924701
-0.416168,4,24088.614836
0.837618,4,24091.449688
-0.162265,3,24093.695289
-1.561717,4,24096.338609
-0.953785,10,24102.603583
-6.848808,7,24107.061356
-2.071033,18,24117.252556
-1.199105,4,24120.522469
0.501081,3,24123.075425
3.587999,8,24128.11017
2.088887,6,24131.63692
-6.927398,6,24135.523615
11.248014,20,24147.73737
0.557055,4,24161.043699
-0.450999,4,24163.708582
-0.021052,4,24166.32411
0.759563,4,24169.084979
0.489298,4,24172.002954
-2.905502,9,24177.223095
-4.219692,9,24182.228331
